0.241205032,0.789156732,0.222310146,0.486838552,0.392364121,0.666339971,-0.089455477,0.278994804,0.798604175,0.968658151,0.02391384,0.439601337,1.185949342,1.252081444,0.382916678,0.789156732,0.190598319,1.55418452,1.391461273,1.299672438,1.478820078,1.894507575,-2.432421367,-0.287851782,-0.221796945,0.467943666,0.968658151,-0.004428489,0.84584139
1.469849127,1.792511879,1.257571,1.605707128,2.072719006,2.089701256,1.384937876,1.605707128,1.554760377,2.132156881,1.452866877,2.038754506,1.503813627,1.750056254,1.342482251,1.512304752,0.700564259,0.916130586,0.033921526,-0.683893807,0.782067997,1.520795877,-2.164352397,-1.281275391,-0.048331842,1.758547379,1.96233438,1.045292874,1.478340252
1.944186955,2.569946369,1.833758823,2.468720581,1.888972889,2.155840874,1.714128347,1.898175233,1.106773621,1.907377577,1.069964244,1.8705682,0.388990763,1.097571277,0.315372009,1.069964244,0.022222104,-0.678474067,-0.521329332,-0.285707326,0.517823584,0.968738456,-2.086439861,-1.110991362,0.073167094,2.505529959,2.523934647,1.760140068,1.999401021
2.249101804,2.550178855,2.051844426,2.259483771,1.366634587,2.269865739,1.325106718,2.22833787,0.55684114,1.356252619,0.473785402,1.325106718,0.702188682,1.034411634,0.411493598,0.546459173,-0.668282893,-0.511276831,-0.275862751,-0.107671832,0.338819827,1.210905078,-2.235908054,-0.097222798,0.078153385,2.311393608,3.017367382,2.186810001,2.903165742
1.223501331,2.078674151,0.98801896,1.471377511,0.975625151,1.421802275,0.901262297,1.310257994,0.566629455,1.23589514,0.145239949,1.000412769,-0.486844309,0.975625151,-0.72232668,0.6285985,-0.214584236,-1.107558258,0.285128293,0.576061333,0.479872792,1.570527983,-2.036070433,-1.329623321,0.023049668,1.037594196,1.793616545,0.702961354,1.446589893
1.111578099,1.573366044,1.034613442,1.457919057,0.688272483,1.3809544,0.252139425,1.137232985,-0.402060163,1.111578099,-0.645781579,0.752409698,0.598480383,0.662617597,-1.389773267,-0.453369935,-1.059194701,0.309738171,0.595709054,2.649699922,-0.171166191,1.727295358,-2.005490526,-0.722746236,-0.124795451,1.368126957,2.253220517,1.124405542,1.624675815
0.619673179,1.082698011,0.002306736,1.008882458,0.894803876,0.935066905,0.391516015,0.532436616,0.391516015,0.988750943,0.317700462,0.700199236,0.673357217,0.827698828,0.196911376,0.331121472,0.521800547,-0.126476103,0.975246281,0.252762344,1.324276184,1.572564862,-2.480580044,-1.863213601,-0.081165704,1.069277001,1.357828708,0.908224885,1.304144669
1.330404229,1.621443039,1.155780943,1.488396726,0.606964902,1.413558175,0.507180168,1.330404229,0.740011215,0.972842263,0.241087542,0.515495562,0.964526869,1.305458046,0.731695821,1.272196467,-0.942275558,-0.390106491,0.262337603,-0.938028471,0.116356623,1.162433259,-2.170376881,0.814849766,0.100404067,1.538289093,1.679650801,1.213988705,1.263881073
0.290130293,1.247602841,0.280923827,1.229189908,-0.630516387,0.446640229,-0.842265124,0.326956161,-1.514337201,-0.529245252,-1.597195402,-0.575277587,-0.989568593,-0.464799985,-1.551163068,-1.505130734,-0.947830714,-0.147851349,-0.395882468,-1.267850353,-1.219730263,1.448303818,-2.241648079,-0.096541313,0.13797172,1.229189908,1.606655047,0.971408837,1.56982918
-1.488467568,-0.781310975,-1.879483567,-1.005937187,-0.772991486,-0.057515403,-1.621579398,-1.488467568,-0.931061783,-0.481809359,-1.164007484,-0.706435571,0.241986213,0.27526417,-1.638218376,-0.914422804,0.886004135,1.958724775,0.122609998,2.168055523,0.02567949,1.454967758,-2.486806289,-1.047534634,-0.256769984,-0.989298208,-0.140710296,-1.09745157,-0.939381272
-0.983672885,-0.520165472,-1.224010062,-0.751919178,0.226596471,0.260930354,-1.713267887,-0.966505944,0.003426235,0.621436119,-0.039491118,0.312431177,0.733021237,1.19652865,-0.116742353,0.072094,0.291827373,2.602272485,-0.588791435,0.549097763,0.509851001,1.478066486,-2.588781889,-0.674667943,-0.142721051,-0.820586943,-0.082408471,-1.696100946,-1.558765416
1.332722819,1.908706055,1.133001078,1.705417854,1.819544563,1.95685326,1.32202344,1.339855739,1.548493629,1.85520916,1.450415988,1.650137729,1.156183066,1.8516427,1.138350768,1.584158225,-0.93159379,-0.910070418,-0.383018652,0.048850991,1.156183066,1.468248286,-2.267618209,-0.323897693,0.108792793,1.694718475,1.74821537,0.965377474,1.583088288
1.849609528,2.061790122,1.417087546,1.816966359,1.12329903,1.89857428,1.025369525,1.816966359,0.960083188,1.196746159,0.731581009,1.139620614,0.470435662,1.066173485,0.405149325,0.943761604,1.834708825,0.301516035,-0.807649094,-1.307125884,-0.296678796,0.821349722,-3.405940589,-1.749299791,-0.001074033,1.776162399,2.061790122,1.155942199,2.029146954
1.15759901,1.364027119,0.958289111,1.314199645,0.73050637,1.250135749,0.673560685,1.143362589,0.061394567,0.901343426,0.018685303,0.808806687,0.424423311,0.652206053,-0.159269964,0.004448882,-0.774821076,-1.221393914,-0.187763962,1.196310603,-0.344343441,1.036589429,-3.248573394,-2.216432847,0.049383723,1.299963223,1.976193237,1.214544695,1.90501113
1.139115617,1.230456909,0.512775332,1.080396215,1.00210368,1.223932531,0.480153442,1.165213129,1.178261885,1.45228576,0.923811144,1.041249948,1.113018105,1.38704198,0.995579302,1.223932531,-0.166603234,-0.060528963,-1.183983617,-1.040998732,0.852042986,1.439237004,-2.475389781,-0.387588829,0.122607671,1.060823082,1.347895712,0.721555427,0.83899423
1.288050656,1.580094757,1.162888899,1.406258983,1.009913417,1.239376639,0.731776178,0.849984505,1.093354589,1.378445259,0.794357057,1.009913417,0.801310488,1.267190363,0.613567852,1.128121744,-1.131852715,-0.925125647,-0.76334311,-0.792781098,1.281097225,1.635722205,-2.536336379,0.759589902,0.180653184,1.357584966,1.649629067,1.086401158,1.211562915
1.090070542,1.327724074,0.802005655,0.924433232,1.176490008,1.471756518,0.866820254,1.090070542,0.874021876,1.356530563,0.679578077,1.212498119,1.370933808,1.450151652,0.564352122,0.809207277,-0.987424246,-0.82112404,-0.851384064,0.44280378,1.334925697,1.738216539,-2.582756775,0.737191055,0.110857285,1.37813543,1.680603562,1.24850623,1.500563007
1.046506004,1.55386461,0.842048059,1.40241428,1.569009643,1.652307324,0.720887795,0.978353356,1.53114706,1.955207984,1.440276862,1.644734808,1.197956334,1.690169907,1.197956334,1.599299709,-0.965814605,0.353940416,-1.283909047,-0.983286242,0.584582498,1.462994412,-2.588301916,-0.58915756,0.143951727,1.364551697,1.675024874,1.038933488,1.273681499
1.784487423,2.229884349,1.689045225,1.903790171,1.434532696,1.95151127,1.434532696,1.856069072,0.790297856,1.712905774,0.686902141,1.514067861,-0.04482138,0.917554121,-0.148217095,0.790297856,-1.339261744,-1.034783397,-0.674837836,-0.469210694,-0.100495995,1.506114344,-2.542225571,-0.959475781,0.175904241,1.824255006,1.911743688,0.933461154,1.203880716
-0.666160086,0.486185571,-1.261411485,0.287768438,-0.81878865,-0.528794379,-1.902451454,-0.666160086,0.058825592,0.150402731,-0.895102932,-0.795894366,-0.223537251,0.135139874,-0.925628645,-0.040382974,0.055779785,1.1655853,-0.56910237,-0.749135116,0.516711284,1.981945498,-2.871642835,-1.230885773,0.004841684,0.28013701,0.852494125,0.234348441,0.501448428
0.098751426,0.184739062,-0.796953117,-0.703799845,-0.166377119,0.170407789,-0.825615663,0.005598153,0.528689607,0.865474515,-0.202205301,-0.14488021,0.672002333,0.693499242,0.163242153,0.557352152,-0.597125477,-0.768633375,-0.805726381,-1.170725524,-0.109052028,1.904491785,-2.867822021,-0.259530391,0.167112151,-0.725296754,-0.453002573,-1.742817115,-0.581984027
0.030781756,0.805985084,-0.201116675,0.726477051,-0.313753056,0.030781756,-0.949817326,-0.068603286,0.660220356,1.097514541,-0.823929606,-0.313753056,0.951749813,0.998129499,0.269305857,0.640343348,-1.1303617,0.029572787,0.894144979,-1.22332381,1.203525253,1.892594878,-2.520100991,-1.307603477,0.07149771,0.752979729,0.772856737,0.282557196,0.646969017
-1.85726034,-1.260359267,-1.980619895,-1.347904758,-1.001702136,-0.898239283,-2.322843176,-1.956743852,-1.403615525,-0.611726769,-1.542892442,-0.874363241,-1.355863439,-1.021598838,-1.670231337,-1.439429589,0.58401278,0.871685625,0.240199727,1.574924626,-0.611726769,1.679577482,-1.781652871,0.263728138,-0.163541051,-1.36780146,-0.766921048,-2.203462962,-0.810693793
-1.786038517,-0.915832646,-1.939089801,-1.204443638,-1.733563791,-1.36624071,-2.079022403,-1.825394561,-0.915832646,-0.561628246,-2.026547677,-1.681089065,-2.044039253,-0.858985026,-2.114005554,-0.915832646,0.357096916,1.69843315,1.066529852,0.790369932,-1.156341806,1.602079619,-2.20146343,1.270614267,-0.195621841,-1.34437624,-1.230681001,-2.796176991,-2.393870759
-1.211302231,-0.806069814,-2.482031045,-2.086804366,-2.502042522,-1.146264929,-2.582088432,-1.211302231,-1.486460045,-1.226310839,-2.682145819,-2.447010959,-0.035627934,0.124463885,-1.566505954,-1.536488738,1.275062465,0.98288461,2.03627489,1.504643155,0.064429453,1.669349939,-1.461445698,-0.170705406,-0.289942242,-2.146838799,-1.726597773,-2.542065477,-2.251899055
0.720109142,0.726566111,-0.803735497,-0.145124679,0.733023079,0.930606325,0.548353771,0.692111725,0.640042729,0.965473957,0.388220945,0.659413635,0.9357719,1.361931841,0.451499239,0.596135341,0.948238007,-1.685767574,-1.505225375,-0.891695066,1.416170379,1.939184853,-2.618143733,-1.720625068,0.156724376,-0.177409523,0.016299542,-0.403403431,-0.125753772
0.709830431,0.963714605,0.513372439,0.724942584,0.940542637,1.273010008,0.562738806,0.675576217,1.315324037,1.723352174,0.833750087,1.03625294,1.331443667,1.663911038,1.230695979,1.331443667,-1.239255286,-0.822600677,-0.495416055,-0.823636878,0.374340629,1.447303508,-3.781501509,-1.993230044,0.169046804,0.782368766,0.936512729,0.638299572,0.750451899
0.145862074,0.382420947,0.012320775,0.222171388,-0.39974952,0.279403373,-0.697355844,0.138231143,-0.468427903,-0.20516077,-0.952992046,-0.292916481,0.134415677,0.329004427,-0.777480624,-0.476058834,-0.773205517,-0.431520324,-0.008466961,0.693319448,0.5655633,1.988732004,-2.753891853,1.775065925,0.025993504,-0.144113319,0.31755803,-0.430273246,0.210724991
0.51688377,0.589804123,0.032692625,0.096862536,0.143531562,0.546051911,0.038526253,0.528551027,-0.308574628,0.128947491,-0.340659583,0.111446606,-0.474833033,-0.095647197,-0.667342765,-0.323158698,-0.385436483,-0.892889142,-0.8972563,-0.497096438,-0.288156929,1.625273138,-2.452433011,1.187751019,0.133633758,0.085195279,0.266037755,-0.31732507,-0.288156929
0.761930982,0.843465335,-0.529029612,-0.501851494,0.802698159,0.956707493,0.453912314,0.689456001,0.70304506,1.002004356,0.517327922,0.748341923,1.246607416,1.332671455,0.616981021,0.725693492,2.806078784,0.634157563,1.062656623,1.818396018,1.627101064,1.704105731,-2.114419815,-1.964940167,-0.316064319,-0.497321808,-0.388609337,-3.418969468,-3.201544525
1.569560286,2.274938022,1.528370345,2.213153111,1.425395493,1.79610496,1.317271899,1.713725079,1.554114058,1.651940168,1.358461839,1.409949265,1.131917165,1.682832623,1.054686026,1.564411543,0.211488972,0.811124447,0.576196109,1.271601049,1.276081958,1.662237653,-1.560875215,-0.996490646,-0.143522847,2.213153111,2.40880533,2.079285803,2.300681735
1.856173305,2.510733938,1.811340385,2.483834186,1.327144848,1.999638649,1.264378759,1.811340385,0.735350302,1.470610192,0.681550798,1.3540446,0.071823085,0.816049559,0.044923333,0.70845055,0.032526119,0.140603063,0.005599567,-0.268914041,0.412553278,0.896748815,-2.447787024,-1.048999917,0.004511431,2.456934434,2.699032202,2.268636169,2.636266114
1.588014092,2.314703092,1.520189786,2.111230172,0.948527773,1.743041079,0.890392653,1.617081652,0.23152796,1.035730453,0.2024604,0.919460213,0.599717053,1.122933133,-0.05914764,0.26059552,0.01654556,-0.099161944,-0.334439439,-0.154943116,0.570649493,1.113243946,-2.491133492,-0.824593386,0.028599328,2.159676105,2.866986732,2.111230172,2.837919172
1.59301592,2.031825752,1.498370662,1.919972265,1.162810203,1.610224149,1.102581403,1.558599463,0.853062087,1.223039003,0.706792143,1.162810203,0.724000371,0.990727916,0.491689284,0.810041515,-0.330734053,-0.508720709,-0.178094935,-0.285896416,1.042352602,2.04903398,-1.728172216,-0.652657923,0.065173139,1.985363534,2.240045319,1.904484859,2.059358917
1.34970018,1.825963932,1.285587752,1.771010422,1.019979121,1.413812608,0.86427751,1.34970018,0.882595346,1.166521814,0.635304552,0.974184529,1.221475324,1.688580157,0.900913183,0.937548856,-0.463390883,-0.140828947,-0.246001191,-0.021407836,1.899235278,2.293068765,-1.727696371,-0.509560236,0.043581544,1.807646095,2.274750929,1.706897994,2.155684991
1.170012115,1.581515055,1.007324906,1.514526204,1.026464578,1.323129488,0.76807901,1.122162936,1.380548503,1.86861013,1.045604249,1.083883593,2.088716354,2.500219294,1.294419981,1.466677025,-0.126398525,-0.230678517,-0.007990549,0.758036642,1.562375384,2.241833727,-1.700938631,-0.657826527,-0.019649057,1.514526204,2.012157667,1.447537354,1.954738652
1.620345617,2.126645453,1.272884944,1.312594736,2.354976752,2.781857006,1.530998587,1.709692647,1.808967124,2.206065035,0.389342092,1.938023945,1.183537914,2.513815916,1.054481093,2.09686311,-0.008177089,0.757965195,2.276877131,1.913039977,1.20339281,1.550853482,-1.576292567,-0.811879088,-0.246984757,1.253030049,1.56078093,0.984988959,1.352304527
2.003070865,3.751205437,1.833475719,3.203282661,2.029162425,2.485764739,1.729109476,2.003070865,0.815904849,2.107437108,0.568035021,2.055253986,0.750675947,0.985499994,0.5158519,0.789813288,2.374485163,0.843990233,0.603830467,-0.804835462,0.346256755,0.85504219,-1.623656085,-0.423444289,-0.150873636,2.824955029,3.346786245,0.959408433,2.994550174
2.595567696,3.134606416,2.241342251,2.564765483,1.16326481,2.687974334,0.87064379,2.626369909,1.086259279,1.363479192,0.809039365,1.132462598,0.608824983,1.209468129,0.377808389,1.086259279,1.081102174,0.803389821,-0.825542192,-1.882565818,0.762836046,1.055457066,-1.716742068,-1.347115517,0.04117839,2.564765483,4.628513727,2.364551101,3.981667263
1.503685535,3.216211278,1.175018978,3.147018319,1.417194336,1.728562653,1.105826019,1.469089055,0.880948901,1.555580255,0.621475304,1.417194336,1.0539313,1.348001377,0.846352422,0.9674401,0.696333807,-0.808663117,-1.78526453,-1.262202948,0.102528109,1.382597856,-2.699786743,-1.523506435,0.157988231,3.112421839,3.717860233,2.714562323,3.07782536
0.849944165,1.004479468,-0.386338257,0.67609195,0.849944165,1.255599335,0.077267651,0.985162555,0.985162555,1.274916248,0.173852216,0.791993427,1.699888331,1.951008198,-0.463605908,1.139697858,1.019941001,-0.400486341,-0.040123594,2.71438503,1.139697858,1.873740546,-2.144177326,-1.526036115,-0.16468567,0.579507385,0.598824298,-1.062430207,-0.328387518
0.905254671,1.298148841,0.156884825,1.036219394,1.036219394,1.316858087,0.250431055,0.849126933,1.728461503,1.971681703,-0.366974068,1.185893364,1.185893364,1.822007733,0.867836179,1.709752256,-0.31534647,0.046016709,2.808172344,-0.335496292,1.466532056,1.896844718,-1.994678485,-1.134053161,-0.110165294,0.905254671,1.054928641,-0.292137083,0.736871456
1.4707609,2.196036597,1.144386836,2.105377135,1.289441976,1.869662534,0.999331697,1.670211717,0.854276557,1.361969545,0.183396537,1.235046298,0.944936019,1.869662534,0.818012772,1.089991159,-0.86277157,-0.391130316,0.541090188,0.564207479,0.600430063,1.525156577,-2.228145157,-1.702320276,0.007431829,2.032849566,2.449883092,1.525156577,1.960321996
1.59159054,1.771487744,1.14184753,1.221801843,1.121858952,1.661550564,1.061893218,1.641561986,1.081881796,1.14184753,0.382281558,1.101870374,0.941961748,1.171830398,0.931967459,1.081881796,0.626417873,0.704926095,1.167287236,-1.384928146,0.901984592,0.991933194,-1.916404936,-1.106867519,-0.055684943,1.181824687,1.491647649,1.171830398,1.37171618
1.761046042,2.056761891,1.678245604,2.02127599,1.323386584,1.796531944,1.276072049,1.713731506,0.838412591,1.31155795,0.696468983,1.228757513,0.625497179,0.862069859,0.424410402,0.838412591,-1.383303603,-0.438798726,0.285165525,-0.493849313,0.235152258,0.909384395,-2.237032245,-1.621943278,0.101538281,2.033104624,2.269677303,1.84384648,2.186876865
1.113552727,1.561283737,0.979233424,1.48293081,0.912073773,1.135939277,0.721788093,1.113552727,0.54269569,1.180712378,0.453149488,0.968040149,0.677014993,0.822527571,0.419569662,0.56508224,0.200414233,-0.571074816,1.003424744,-0.436843809,0.721788093,1.091166176,-2.770513782,-1.751925735,-0.009796525,1.572477012,2.020208022,1.527703911,1.941855095
1.016749033,1.236007109,0.830379668,1.214081301,0.654973207,1.279858724,0.567269976,1.071563552,0.786528053,0.929045802,0.534381265,0.676899014,0.830379668,1.071563552,0.216457054,0.742676437,-0.550420583,1.022989838,-0.416282428,0.903379062,0.907119994,1.192155494,-2.590046322,-1.647236594,-0.047984985,1.214081301,1.652597454,1.082526455,1.575857127
1.071241532,1.296598215,0.497606337,0.989293647,1.142945931,1.153189417,0.784423934,1.091728503,1.296598215,1.368302615,0.968806676,1.153189417,1.265867759,1.409276557,0.866371819,1.327328672,0.902235216,-0.899955185,-0.544593649,-0.182798672,1.224893816,1.358059129,-2.124725981,-0.823803308,0.036254572,1.030267589,1.163432902,0.79466742,0.927832733
1.429607138,1.496319951,1.124634278,1.296181512,1.401015933,1.534441559,1.02933026,1.458198344,1.362894325,1.486789549,1.296181512,1.43913754,1.219938297,1.486789549,1.172286288,1.362894325,-0.589307704,-0.277829783,-1.06321232,-0.691407134,1.036954581,1.233890805,-1.953685525,-1.534347843,0.131088595,1.28665111,1.296181512,0.953087045,1.238999101
1.821901588,1.910738236,1.490564902,1.819500597,1.874723378,1.893931302,1.574599568,1.850713474,1.471356978,1.889129321,1.401728254,1.843510502,0.515762767,1.524178768,0.515762767,1.452149054,-1.138402819,-1.260107718,-0.604774058,-0.237473172,0.443733053,1.07999553,-1.993272283,-0.828791901,0.162036273,1.773881778,2.021952114,1.452149054,1.916308533
0.005710668,1.074044781,-0.022403388,0.835075308,-0.486285306,0.258737168,-0.697140723,0.033824723,-1.189136696,-0.373829083,-1.920102141,-0.45817125,-0.739311806,-0.331658,-1.062623445,-0.640912611,0.778482252,-0.242862046,0.548328358,-1.104046755,-0.71119775,1.875295365,-2.215299725,0.722619085,0.001006851,0.849132336,1.383299392,0.835075308,1.074044781
-1.116753558,-0.62074669,-1.442700928,-1.088410308,-0.394000693,-0.29479932,-1.201783307,-1.045895434,-1.811163173,-0.32314257,-1.839506422,-0.408172318,-1.768648298,-1.612760426,-2.505572788,-1.811163173,0.125038343,-0.249235701,0.048200033,-0.038654726,-1.882021297,1.618370027,-2.292998416,0.484640044,0.00573378,-0.989208935,-0.365657444,-1.272641431,-0.989208935
0.880123847,1.286810448,0.803183138,1.066979853,0.990039144,1.18788668,0.759217019,0.880123847,1.055988323,1.055988323,0.594344073,0.979047615,1.165903621,1.429700335,0.396496537,1.055988323,-0.416876168,0.005168017,-0.125258513,1.317288469,1.19887821,1.396725746,-2.010648481,-0.416876665,-0.039015088,1.143920561,1.231852799,0.671284781,1.121937502
1.437570582,1.714021848,0.631254389,1.322382554,1.47212699,1.67946544,1.299344949,1.379976568,1.092006499,1.633390229,1.057450091,1.414532976,1.21871333,1.253269738,0.930743261,1.161119316,1.198969745,-0.728467519,-0.402021045,-1.017116951,1.34542016,1.518202201,-1.891363416,-0.382400254,0.047432346,1.322382554,1.322382554,0.838592838,1.241750935
2.1232553,2.442258938,1.789061013,2.138445949,1.439676076,2.184017898,1.318150881,2.153636599,1.409294777,1.515629323,0.725715554,1.318150881,1.272578933,1.485248024,1.09029114,1.363722829,-0.398844324,-0.856624886,-0.467248589,-1.136783491,0.634571657,1.530819973,-2.05417329,-0.259975306,0.142976103,2.214399196,2.38149634,1.621963869,2.032111403
1.953281594,2.084310353,1.110953855,1.840971229,1.784816046,2.046873565,1.560195316,1.897126411,0.998643489,2.103028748,0.661712394,1.709942469,0.605557211,1.036080278,0.437091663,0.923769913,-0.526967077,-1.208671691,-0.515214591,-0.942087599,-0.611138412,1.373011374,-2.314512285,0.246164042,0.159648257,1.990718382,2.907919698,1.840971229,2.87048291
-1.056296736,1.211706865,-1.345356019,0.855941594,0.611352971,0.744764947,-1.100767395,-0.745002124,0.277823029,1.656413454,0.099940394,0.6335883,0.211117041,0.878176924,-0.055706912,0.544646982,1.041123838,1.385889017,-0.18547799,-0.483140696,0.2555877,2.012178724,-2.345945843,-1.367591348,-0.087918642,1.167236206,1.434060159,-2.368181172,-0.789472783
0.821954762,1.054837687,0.435240915,0.823151225,0.945874116,0.965102982,0.193811829,0.871095196,1.150982013,1.371045694,0.616846866,1.022789578,0.674533461,1.219351312,0.612573784,1.157391635,-0.64378566,-0.117189816,-0.501568859,-0.349045299,0.747175842,1.420186128,-2.906308569,-0.598844731,0.080579915,0.896733683,1.665888296,0.864685574,1.494965048
1.090791436,1.135503638,0.59895721,1.023723133,0.96783288,1.795008623,0.40893035,1.113147537,1.15785974,1.493201257,0.96783288,1.202571942,1.068435335,1.314352448,0.822518222,1.180215841,-0.230882968,0.479494395,0.181027157,0.104982013,1.280818296,1.526735409,-2.732101863,-0.552382,-0.026732849,1.014780692,1.584861272,0.949947999,1.520028578
1.761311779,1.835657051,1.364803661,1.587839477,1.810875294,1.996738475,1.699357386,1.773702658,1.513494205,2.033911111,1.401976297,1.934784081,0.745259725,1.575448599,0.584178302,1.525885084,0.092665031,-0.891573209,0.865084571,0.265403583,0.584178302,0.943513785,-2.687013676,-0.766427477,-0.01657984,1.525885084,1.798484415,1.253285752,1.649793871
1.362644365,2.440162014,1.153573776,2.375832602,1.153573776,1.5556326,0.655020834,1.185738482,1.378726718,1.571714953,0.976667894,1.169656129,1.314397306,1.491303189,0.992750247,1.362644365,0.350541523,0.954520832,-0.490054003,-0.851259143,0.671103187,1.619962012,-3.092167407,-0.77630858,0.001811163,2.359750249,3.035209073,2.215009072,2.90655025
0.741431195,1.32511826,0.709004136,1.162982964,0.806285314,0.860330412,0.546868841,0.741431195,1.011656688,1.022465708,0.319879427,0.838712373,0.871139432,1.098128846,0.687386097,1.022465708,-0.843645985,-0.667993058,0.477039338,-0.982149178,0.990038649,1.389972378,-2.112150007,-0.89073078,0.100839077,1.217028063,1.422399437,0.95761159,1.098128846
1.318102705,1.564918283,1.060068236,1.262008255,1.677107183,1.733201633,1.104943796,1.340540485,0.936660447,1.531261614,0.622531528,1.463948274,0.757158208,1.149819356,0.487904849,0.914222667,-0.761807326,-1.30886815,-0.700419123,-0.339633127,0.846909327,1.329321595,-1.901718709,-0.835924164,0.155537291,1.194694915,1.430291604,1.003973786,1.351759375
1.531039412,1.668096279,1.284337053,1.503628039,1.270631366,1.777741772,1.023929007,1.572156472,1.531039412,1.668096279,1.09245744,1.21580862,1.270631366,1.668096279,1.119868813,1.517333726,-1.539592506,-1.733088802,-0.81440827,-0.979508183,1.352865486,1.997032758,-1.950204996,-0.072525925,0.253332858,1.407688233,1.517333726,0.941694887,1.366571173
1.411801293,1.938225626,1.155702969,1.724810356,1.682127302,1.824404149,1.226841393,1.354890555,1.411801293,1.824404149,1.255296762,1.667899618,1.497167401,2.165868581,1.411801293,1.454484347,-1.911175921,-0.954406946,-1.126351892,0.340584596,0.757327799,1.852859518,-1.931704604,-0.295520867,0.182568281,1.682127302,1.824404149,1.426028978,1.653671933
1.835141884,1.98006918,1.371374538,1.501809104,1.559780022,1.98006918,1.400359997,1.820649155,1.6467364,2.327894691,1.559780022,1.603258211,0.893114461,2.00905464,0.791665354,1.762678237,-1.153865993,-1.339739927,0.246030758,-0.450150242,0.646738058,1.28441816,-2.135866024,-0.932969467,0.134885852,1.559780022,2.096011017,1.29891089,1.878620073
